id,SalePrice
1461,123787.95460032085
1462,154383.88905753533
1463,180581.94606149103
1464,195862.5673311234
1465,183672.81147872953
1466,170056.8133172621
1467,176482.60382662664
1468,166271.18518105405
1469,184085.74659699958
1470,127351.5732797577
1471,194055.14777883084
1472,96686.86986495927
1473,97727.8659440887
1474,146857.19648136647
1475,115585.23430969105
1476,376838.03466721997
1477,259120.17095438874
1478,275990.1946697258
1479,279288.60565022
1480,498129.55492263695
1481,324162.4916018845
1482,204779.46186094978
1483,174960.77735583222
1484,164044.23277888726
1485,178857.2325180185
1486,195524.88054975314
1487,348523.0180325371
1488,239475.35843873664
1489,203673.50975418446
1490,232417.65959117524
1491,184988.4856092676
1492,89155.44857012555
1493,184090.5740419903
1494,287333.99102034565
1495,277115.54751039395
1496,236988.954558343
1497,178383.15404158793
1498,166670.37623427698
1499,160546.57019517984
1500,157151.69924122616
1501,180552.94330686078
1502,143101.4868584279
1503,283155.1175973825
1504,244736.91601074778
1505,226562.59208157795
1506,195376.32690841268
1507,257249.79256452865
1508,193173.99331382112
1509,159065.84333422713
1510,145106.62450710413
1511,149584.6924290809
1512,169943.99805160926
1513,137890.2593723023
1514,150956.17186118022
1515,196207.4259580838
1516,148468.57607076142
1517,162194.49323282458
1518,127266.22092773765
1519,228141.80958972912
1520,134502.321210768
1521,138853.94994577926
1522,172018.56976841923
1523,111512.75772451184
1524,128091.44419662656
1525,122751.56871872056
1526,108494.2383335086
1527,103810.36835310941
1528,135829.98354401314
1529,154920.8189911877
1530,175479.85425154958
1531,106890.39704403
1532,94120.46261013701
1533,146775.14729872372
1534,124105.9657006924
1535,152103.39797914377
1536,108020.92088033626
1537,61192.660764991466
1538,150479.18366010603
1539,186422.66341946943
1540,92600.64152371004
1541,145396.78589491776
1542,134708.61985807854
1543,209372.73460717447
1544,84437.15625986719
1545,110083.85576662204
1546,132025.44393521352
1547,135240.5730720309
1548,138095.85950899863
1549,116175.99294171602
1550,135302.56799906268
1551,111681.95360259296
1552,137315.75173361864
1553,149144.26515038364
1554,114244.53682027957
1555,162258.93713717788
1556,84694.30465193104
1557,97788.74494953427
1558,97358.63922688074
1559,74898.73889722824
1560,126031.43616873886
1561,123047.59527628982
1562,129660.5713625748
1563,124191.1880646741
1564,161623.43509475823
1565,142738.8590956178
1566,233411.16101608324
1567,77319.9391705241
1568,226838.58334701217
1569,135847.49530733103
1570,136297.37762146333
1571,120266.58353167056
1572,143725.65860238846
1573,255353.38009175638
1574,113894.43351590325
1575,228845.12803951118
1576,242842.3339094916
1577,189949.71307036214
1578,142643.45907541242
1579,147090.8089049542
1580,194306.83888787625
1581,145214.2026302103
1582,125799.4856933672
1583,319605.0531165829
1584,221042.6236148098
1585,141069.6232606411
1586,70344.35252796455
1587,100783.5769873685
1588,157736.07473451257
1589,95276.30804699415
1590,136622.30364839706
1591,97457.86162428616
1592,120079.73169326663
1593,126838.73703009178
1594,125316.35660619428
1595,109157.65410168859
1596,234631.26195973073
1597,192240.56303161604
1598,208879.69156244534
1599,167507.40556362973
1600,163636.11183413645
1601,61656.343791718675
1602,108944.97631837867
1603,78367.17792924053
1604,270328.3523653383
1605,242880.0197957648
1606,165021.4586742773
1607,166580.54465681984
1608,208994.2736662093
1609,186567.98025869313
1610,153641.23479265624
1611,136454.0155162781
1612,166779.0876601116
1613,165208.27043594958
1614,125355.92286402475
1615,88675.97981956658
1616,74114.3905946162
1617,91248.24530824061
1618,123969.52843837462
1619,141681.527371929
1620,166318.19162673585
1621,142586.59314172098
1622,140268.3197126589
1623,278391.8963255148
1624,210343.863906207
1625,116904.25850392933
1626,157805.17350329936
1627,189723.8944463999
1628,277308.4268081857
1629,183312.19901289663
1630,348900.45367417706
1631,216625.37171421404
1632,234910.27525686886
1633,168210.92643802596
1634,189885.86342739413
1635,170879.60421076044
1636,152740.70895810396
1637,199669.41765307556
1638,186194.01600745978
1639,181077.70817871494
1640,260400.7449823686
1641,174386.65340574924
1642,233288.27075961343
1643,220939.35167407576
1644,235102.5452699234
1645,209626.67465043656
1646,163647.3480447668
1647,155349.93776945377
1648,129965.01603730308
1649,145156.07534776133
1650,114732.63930042277
1651,118176.82985322842
1652,97623.296466672
1653,100851.28759497404
1654,147323.80526218627
1655,145562.47632199802
1656,139407.0148794533
1657,150421.07676536826
1658,139131.8587158743
1659,119470.3298726496
1660,151481.7900407923
1661,462938.02240201645
1662,414677.6005902031
1663,389798.15048897674
1664,490476.3497681974
1665,304440.36301674164
1666,333585.6187117796
1667,405615.96337664936
1668,346414.1376426042
1669,289874.1979646199
1670,348302.8051216612
1671,257451.65822855762
1672,439209.07278559357
1673,298857.40068133397
1674,246239.03007574804
1675,189377.5634742846
1676,188759.86460564297
1677,223821.63719359785
1678,457856.3965779592
1679,390250.1919732793
1680,339832.8333439791
1681,243476.60913650252
1682,303485.1911631398
1683,176934.42808862196
1684,171080.25310279158
1685,165886.52636263825
1686,166537.1982265133
1687,166688.5840558024
1688,190857.49579398808
1689,195747.97217963263
1690,191755.16902855894
1691,183729.03002964307
1692,262727.10390280344
1693,166892.5104132096
1694,183574.65825997922
1695,167782.4263850273
1696,277770.1337563985
1697,173571.60846225437
1698,370759.06323145144
1699,325500.0316643201
1700,249783.74428196976
1701,262657.9494513027
1702,249968.87692140476
1703,246229.82448207907
1704,280716.52355046186
1705,226950.4489383285
1706,441656.6552083346
1707,213953.35226310237
1708,207058.22730582816
1709,277433.84305669874
1710,220959.74922718926
1711,258791.16536110998
1712,267231.6133810059
1713,277886.1134446453
